Date,Mean,Variance,Predicted return
2021-01-21,"[ 3.56416395e-03 -8.84348699e-04 -1.62660913e-03 -5.53458192e-04
  5.87475586e-04  5.18039948e-04 -2.49709686e-04 -6.23920050e-04
 -3.36624023e-04  5.95152051e-05  9.16557240e-05 -1.44338310e-04
 -2.93587926e-04 -2.23938934e-04 -9.04453663e-05]",0.0024470399877619693,-0.010463545256659292
2021-01-22,"[ 3.18742926e-03  1.70425158e-04 -6.73578263e-04 -1.99823089e-05
 -9.64323022e-05 -1.40830557e-04 -1.18460394e-04 -1.19765144e-04
 -1.21757459e-04 -1.21021987e-04 -1.21012069e-04 -1.21094126e-04
 -1.21071264e-04 -1.21068830e-04 -1.21072012e-04]",0.002146455199678317,-0.030116010359455103
2021-01-25,"[ 1.66816101e-03  4.78211719e-04 -6.80058671e-04 -1.47931846e-04
 -6.15442794e-05 -1.43806309e-04 -1.39679085e-04 -1.29270410e-04
 -1.31686593e-04 -1.32639456e-04 -1.32142409e-04 -1.32104698e-04
 -1.32178108e-04 -1.32169855e-04 -1.32161514e-04]",0.0019666860645937943,0.003056418653161491
2021-01-26,"[ 0.0072744   0.00386619  0.00016448 -0.00185513 -0.00031652  0.00177266
  0.00183973  0.00051451 -0.00020626  0.00028778  0.00100922  0.00105638
  0.00061102  0.00035278  0.00051063]",0.0022169018575491817,0.044781756976267934
2021-01-27,"[ 6.29918559e-04 -3.60902315e-03  1.60235486e-04  5.36461120e-04
 -1.64876944e-04 -1.94990223e-04 -6.91294401e-05 -7.05371631e-05
 -9.27727607e-05 -9.13324797e-05 -8.74680451e-05 -8.79303055e-05
 -8.85905749e-05 -8.84732737e-05 -8.83625135e-05]",0.002051608732478031,-0.043454447170745446
2021-01-28,"[-2.14240585e-03  1.65373261e-03 -6.51281425e-05 -3.00608093e-04
 -2.49420211e-05 -2.48020362e-05 -6.28157463e-05 -5.81999341e-05
 -5.35023402e-05 -5.47114703e-05 -5.52141126e-05 -5.49858009e-05
 -5.49440412e-05 -5.49806906e-05 -5.49820108e-05]",0.0018662292918089026,0.019878190778989425
2021-01-29,"[ 3.26219436e-03  6.29352688e-04 -5.75437323e-04  2.06456802e-05
 -1.67262819e-05 -6.52558804e-05 -4.84117298e-05 -4.80765308e-05
 -4.98308710e-05 -4.93926966e-05 -4.93356156e-05 -4.93943069e-05
 -4.93842338e-05 -4.93811036e-05 -4.93829407e-05]",0.0016794079307616001,0.01990937815461224
2021-02-01,"[ 7.13445085e-03  4.62163255e-03 -1.93376904e-03 -7.83222050e-04
  2.91647953e-04  3.71886552e-05 -1.31801247e-04 -7.90494104e-05
 -5.31760314e-05 -6.36026071e-05 -6.74335036e-05 -6.54438679e-05
 -6.49013988e-05 -6.52706024e-05 -6.53425635e-05]",0.0021312131620038993,0.032160252935304084
2021-02-02,"[ 6.53324988e-03  1.42980231e-03 -2.88055766e-03 -1.84590476e-03
  1.48346543e-03  2.41004091e-03  6.84865245e-04 -7.50219757e-04
 -3.16048271e-04  8.29025393e-04  1.09723694e-03  4.79538207e-04
  7.15995624e-06  1.82575762e-04  5.75143673e-04]",0.0018509607812094158,0.04816377351289807
2021-02-03,"[-4.02897339e-03 -2.20360471e-03  1.25585946e-03  1.87826794e-05
 -1.42493358e-05  1.22331058e-04  8.62890984e-05  8.17703381e-05
  8.68122718e-05  8.58527744e-05  8.55862720e-05  8.57625022e-05
  8.57407497e-05  8.57281714e-05  8.57340207e-05]",0.0017908214980001038,-0.061113525402903955
2021-02-04,"[-4.26864098e-03 -4.88047534e-04  6.11601002e-04 -9.16480515e-05
 -9.81733624e-05 -2.23248441e-05 -3.57270655e-05 -4.16350746e-05
 -3.91057646e-05 -3.89207466e-05 -3.92309563e-05 -3.91948705e-05
 -3.91675283e-05 -3.91764381e-05 -3.91778081e-05]",0.001666780621984647,-0.02268858721897298
2021-02-05,"[-2.63981895e-03  2.19565559e-03  3.54225801e-03  2.64385278e-04
 -2.01004604e-03 -9.30587522e-04  1.02121163e-03  1.20567123e-03
  3.18737580e-05 -6.15944958e-04 -1.52002496e-04  4.74283825e-04
  4.57775860e-04  4.70140340e-05 -1.27484576e-04]",0.0014476866632213282,-0.042392605906067
2021-02-08,"[ 0.01170536  0.00981372 -0.00169552 -0.00849461 -0.00344887  0.00443428
  0.00492046 -0.00076802 -0.00423572 -0.00182978  0.00210045  0.00242563
 -0.00036529 -0.00213208 -0.00098732]",0.002056319392459735,0.039076981335944685
2021-02-09,"[ 1.64673962e-03 -4.27846227e-03 -7.80710909e-03 -5.80183756e-04
  5.14817831e-03  2.79234285e-03 -2.52094546e-03 -3.44806332e-03
 -6.39277489e-05  2.28271588e-03  9.97024686e-04 -1.33714762e-03
 -1.56317117e-03  1.32917337e-05  9.57539279e-04]",0.002383405520349047,0.001835197823423444
2021-02-10,"[-0.00773696 -0.01154888 -0.00067131  0.00871159  0.0048751  -0.00442687
 -0.00611474  0.00033442  0.00491748  0.00217039 -0.00281506 -0.0031773
  0.00055317  0.00272216  0.00088959]",0.0022266209934009703,-0.08325357006895295
2021-02-11,"[ 1.45276904e-03  7.15107386e-03 -7.55905237e-05 -1.77230499e-03
 -4.34976069e-06  4.78245577e-04  4.78623253e-05 -8.71426400e-05
  1.70816515e-05  5.43447467e-05  2.92475959e-05  1.90769211e-05
  2.50829611e-05  2.78326555e-05  2.64051834e-05]",0.0026955070710295913,0.01200154851161198
2021-02-12,"[ 5.41840476e-03 -3.41584342e-03 -2.07147522e-05  4.58736021e-04
 -1.09430254e-04 -5.96396771e-05  7.63606043e-06 -1.29845372e-05
 -1.79628521e-05 -1.41255231e-05 -1.42312516e-05 -1.47341636e-05
 -1.46167024e-05 -1.45720197e-05 -1.45972287e-05]",0.0023657128269462583,-0.029248084858522868
2021-02-16,"[ 6.44937421e-03  1.01696521e-03 -4.47765716e-03 -3.15671087e-03
  1.81604684e-03  3.36292968e-03  2.85648838e-04 -2.51594170e-03
 -1.56754271e-03  1.10940106e-03  1.75704271e-03  4.54906332e-06
 -1.40895439e-03 -7.74524257e-04  6.56907339e-04]",0.0019587791730546742,0.03442680386804982
2021-02-17,"[-0.00120704 -0.01069053 -0.01131666  0.0054659   0.01314497  0.0010889
 -0.0116771  -0.00633589  0.0080629   0.00975028 -0.0029148  -0.01036257
 -0.00198731  0.00885135  0.00605458]",0.002700982487391537,-0.09751837442591427
2021-02-18,"[-0.00272401 -0.00204602  0.01000773  0.0057901  -0.00629685 -0.00801562
  0.0020718   0.00817428  0.00186785 -0.00646531 -0.00456427  0.00378255
  0.00584615 -0.0007214  -0.0055434 ]",0.004072083434804512,0.024207913237982725
2021-02-19,"[ 0.00928498 -0.00355471 -0.00181257 -0.00066249 -0.00085565 -0.00091019
 -0.000848   -0.00080776 -0.00077864 -0.00074814 -0.00071804 -0.00068934
 -0.00066177 -0.00063521 -0.00060963]",0.0037908794093792038,0.03265586247927896
2021-02-22,"[-0.00485084 -0.00211871 -0.00200052 -0.00226549 -0.00223468 -0.0022054
 -0.00220389 -0.00219872 -0.00219142 -0.00218476 -0.00217824 -0.00217167
 -0.00216511 -0.00215858 -0.00215207]",0.0032390902361978326,0.11177953050193813
2021-02-23,"[-4.90768014e-03 -4.74249474e-03  6.49190943e-04  1.15523627e-03
  5.75548379e-04  3.42189782e-04  2.79909063e-04  2.26592247e-04
  1.73265285e-04  1.30635988e-04  9.83900563e-05  7.34991676e-05
  5.40502152e-05  3.88713141e-05  2.70494861e-05]",0.0033495247831457796,0.07021075053560114
2021-02-24,"[-5.22323715e-03  1.76153833e-03  2.62596703e-03  9.96986601e-04
 -2.52430234e-04 -4.86320117e-04 -2.28734948e-04  1.70469106e-06
  5.88404663e-05  1.98431324e-05 -2.19727011e-05 -3.48112804e-05
 -2.92285705e-05 -2.17553250e-05 -1.90182216e-05]",0.0027758255436930532,0.014984582805304382
2021-02-25,"[-0.01083008 -0.003182    0.00672088  0.00779238  0.00211396 -0.00345667
 -0.00448885 -0.00170536  0.00135784  0.00214853  0.000809   -0.00085866
 -0.00140491 -0.00077479  0.00012444]",0.003877093708720484,-0.05774384673472334
