Date,Mean,Variance,Predicted return
2020-11-06,"[0.00459591 0.00532082 0.00757357 0.00695943 0.00460689 0.00239281
 0.00154072 0.00211838 0.00335493 0.00434012 0.0045879  0.00418372
 0.00355962 0.0031403  0.00310251]",0.0021508838273817566,0.0620082353360434
2020-11-09,"[0.00388704 0.00378075 0.0036272  0.00348771 0.00340775 0.00341185
 0.00349623 0.00363081 0.00376989 0.00386761 0.00389307 0.00383998
 0.0037281  0.00359591 0.00348746]",0.0019281398998968677,0.025030801914809532
2020-11-10,"[0.00723204 0.00558475 0.00280578 0.00101267 0.0009778  0.00228075
 0.00384902 0.00472846 0.00459375 0.00377507 0.00290708 0.00249345
 0.00265455 0.00315528 0.00362717]",0.0017430279881570743,-0.0047808486571923
2020-11-11,"[3.53010200e-03 9.93457191e-04 4.57119064e-05 8.66143064e-04
 2.80201525e-03 4.80556748e-03 5.96743378e-03 5.90214735e-03
 4.83662216e-03 3.40977043e-03 2.31963738e-03 2.00084871e-03
 2.47213322e-03 3.39490577e-03 4.28264781e-03]",0.0015218216645955882,0.025444271228267385
2020-11-12,"[0.00280007 0.00264912 0.00349525 0.00466746 0.00556822 0.00586666
 0.00557895 0.00497595 0.00440118 0.00410136 0.00414131 0.00441997
 0.00475578 0.0049865  0.00503611]",0.0015324457035751009,-0.022962950539298255
2020-11-13,"[0.0043073  0.00419728 0.00418462 0.00410856 0.0039926  0.00386059
 0.00373263 0.00362344 0.00354187 0.00349125 0.00347029 0.0034744
 0.003497   0.00353084 0.00356906]",0.0014849542750122278,-0.015936252064184968
2020-11-16,"[0.00262277 0.0045437  0.00553936 0.00527104 0.00415624 0.00300541
 0.00248017 0.00274835 0.00349177 0.00418863 0.00445259 0.00422407
 0.00373583 0.00331962 0.00319694]",0.001255609616395901,0.04101235805367591
2020-11-17,"[0.00418232 0.00500997 0.00482461 0.00450058 0.00419878 0.00398317
 0.00385769 0.00380094 0.00378665 0.0037933  0.00380678 0.00381959
 0.00382885 0.00383431 0.00383683]",0.0013550243847562373,-0.026251244746404365
2020-11-18,"[0.00609959 0.00709823 0.00726427 0.00666342 0.0062634  0.00592678
 0.00563952 0.00539677 0.00519143 0.00501771 0.00487074 0.00474641
 0.00464122 0.00455224 0.00447696]",0.0015694840779562687,0.032764622361226126
2020-11-19,"[0.00644848 0.00681682 0.00635427 0.00580718 0.00537745 0.00504699
 0.00479095 0.00459226 0.00443807 0.00431843 0.00422558 0.00415354
 0.00409764 0.00405426 0.0040206 ]",0.0014241249229832835,-0.019801980312280122
2020-11-20,"[0.00678186 0.0062502  0.00564455 0.00521085 0.0048908  0.00465003
 0.00446826 0.00433102 0.0042274  0.00414916 0.00409009 0.00404549
 0.00401182 0.0039864  0.00396721]",0.0012458373085977444,0.020560019419278236
2020-11-23,"[0.00667764 0.0067708  0.00689999 0.00642276 0.00606226 0.00575998
 0.00549901 0.00527504 0.00508284 0.00491789 0.00477632 0.00465483
 0.00455055 0.00446106 0.00438426]",0.0013757139378264324,0.0506862166896607
2020-11-24,"[0.00671941 0.00613289 0.00568699 0.00535338 0.00509043 0.00487829
 0.00470548 0.00456415 0.00444837 0.00435348 0.00427568 0.00421188
 0.00415957 0.00411667 0.00408149]",0.0013382919137377523,0.04496521463765609
2020-11-25,"[0.00610358 0.00628336 0.00609983 0.005784   0.0054678  0.00518918
 0.00495449 0.00476031 0.00460083 0.00447026 0.00436349 0.00427625
 0.00420497 0.00414675 0.00409918]",0.0014318099212150953,0.07286768670717618
2020-11-26,"[0.00627298 0.00552143 0.00513864 0.00484725 0.00462482 0.00445389
 0.00432186 0.00421949 0.00413987 0.00407782 0.00402937 0.00399149
 0.00396185 0.00393865 0.00392047]",0.0014428504812775604,0.021130053026367883
2020-11-27,"[0.00543699 0.00324392 0.00248121 0.00239004 0.00253419 0.00273853
 0.00293721 0.00310902 0.00325028 0.00336361 0.00345338 0.00352403
 0.00357942 0.00362277 0.00365666]",0.0022277938482990174,-0.027732056970185395
2020-11-30,"[0.00239983 0.00163901 0.00167375 0.00196366 0.0023057  0.00261882
 0.00287772 0.00308079 0.00323526 0.00335053 0.00343549 0.0034976
 0.00354275 0.00357545 0.00359906]",0.0019408560795932306,0.0008222834963590331
2020-12-01,"[0.00247882 0.00503915 0.00618139 0.00602232 0.00572654 0.00545773
 0.00522538 0.00502519 0.00485272 0.00470413 0.00457611 0.00446581
 0.00437078 0.00428891 0.00421837]",0.003604606751871498,0.09415682944835602
2020-12-02,"[0.00509596 0.00579193 0.00530692 0.00507776 0.00490864 0.00476347
 0.00463806 0.00452989 0.00443663 0.00435621 0.00428688 0.00422709
 0.00417554 0.0041311  0.00409277]",0.003256774542795298,0.06424080407732062
2020-12-03,"[0.0057694  0.00538693 0.00519436 0.0050137  0.00485513 0.00471824
 0.00460019 0.00449836 0.00441054 0.00433479 0.00426945 0.0042131
 0.00416449 0.00412256 0.0040864 ]",0.002675027258649481,-0.045306281846480057
2020-12-04,"[0.00535368 0.00542501 0.00537357 0.00517076 0.00499076 0.00483734
 0.00470511 0.00459102 0.00449259 0.00440767 0.00433441 0.00427121
 0.00421668 0.00416963 0.00412904]",0.0023347011920394007,-0.01084936614553705
2020-12-07,"[0.00560312 0.00494488 0.0042811  0.00423086 0.00418711 0.00413987
 0.00409946 0.00406504 0.00403555 0.00401029 0.00398865 0.00397012
 0.00395424 0.00394064 0.003929  ]",0.002254942217870181,0.03766707985744482
2020-12-08,"[0.00486528 0.00433655 0.00431689 0.00425923 0.00420346 0.00415621
 0.00411559 0.00408057 0.00405039 0.00402439 0.00400199 0.00398269
 0.00396606 0.00395174 0.00393939]",0.0018962556877371159,0.041331923726669245
2020-12-09,"[0.00407302 0.00320672 0.00287669 0.00298826 0.00318097 0.00335333
 0.00348737 0.00358681 0.00365924 0.00371162 0.0037494  0.0037766
 0.00379618 0.00381028 0.00382042]",0.0019385197463765347,-0.023202458478477406
2020-12-10,"[0.00377724 0.00327455 0.00332071 0.00340579 0.00347161 0.00352771
 0.00357618 0.00361797 0.00365398 0.00368502 0.00371178 0.00373484
 0.00375471 0.00377185 0.00378661]",0.0016567056292090755,0.03686734716729043
2020-12-11,"[0.00328236 0.00301605 0.00294527 0.00307574 0.00318583 0.00327779
 0.00335691 0.00342498 0.00348352 0.00353387 0.00357716 0.0036144
 0.00364642 0.00367395 0.00369763]",0.001542376880831679,0.06950364276119786
2020-12-14,"[0.00301387 0.00247161 0.00244362 0.00265141 0.0028237  0.00296862
 0.00309292 0.00319951 0.00329089 0.00336921 0.00343636 0.00349392
 0.00354326 0.00358556 0.00362182]",0.0015054165238091361,-0.08115649486001686
2020-12-15,"[0.0024046  0.00362321 0.00461598 0.00446086 0.00437116 0.00430867
 0.00425339 0.0042055  0.00416422 0.0041286  0.00409787 0.00407135
 0.00404847 0.00402874 0.00401171]",0.0020125208691233252,-0.028175142180291688
2020-12-16,"[0.00396248 0.00475857 0.00464368 0.00453329 0.00444856 0.00437457
 0.0043105  0.00425509 0.00420716 0.0041657  0.00412984 0.00409882
 0.00407198 0.00404877 0.00402869]",0.0017555255559634218,-0.028462337714256172
2020-12-17,"[0.00468151 0.00695619 0.00746974 0.00680483 0.00602897 0.00540604
 0.00495531 0.0046416  0.00442671 0.00428052 0.00418136 0.00411419
 0.00406871 0.00403792 0.00401709]",0.0026101170175020145,0.0037056426718865693
2020-12-18,"[0.00591966 0.00822596 0.00840611 0.00758772 0.00709725 0.00665875
 0.00628169 0.00595896 0.00568218 0.00544487 0.0052414  0.00506695
 0.00491738 0.00478913 0.00467917]",0.0030706321942507563,0.043962843190826426
2020-12-21,"[0.0092339  0.00884367 0.0073244  0.00641308 0.00578246 0.00531488
 0.0049677  0.00471058 0.00452022 0.00437928 0.00427493 0.00419767
 0.00414047 0.00409811 0.00406675]",0.0026721319664740517,-0.08040006815204488
2020-12-22,"[0.00841327 0.00746256 0.00722144 0.00673826 0.00636543 0.00604026
 0.00575908 0.00551636 0.00530671 0.00512564 0.00496925 0.00483418
 0.00471752 0.00461676 0.00452973]",0.0022838550278165086,0.024288271994220366
2020-12-23,"[0.0075335  0.0075519  0.00728975 0.00678938 0.00641909 0.00609268
 0.00581061 0.00556708 0.00535665 0.00517485 0.00501778 0.00488209
 0.00476485 0.00466356 0.00457606]",0.002059746095205065,0.01350332981911036
2020-12-24,"[0.00684286 0.00585031 0.00483342 0.00454644 0.00439199 0.00427538
 0.00418961 0.00412777 0.00408327 0.00405122 0.00402814 0.00401151
 0.00399953 0.00399091 0.00398469]",0.001984352790180498,-0.026370308256590026
2020-12-28,"[0.00585158 0.00477894 0.00442856 0.00430023 0.00421082 0.0041436
 0.00409452 0.00405894 0.00403315 0.00401445 0.00400088 0.00399105
 0.00398391 0.00397874 0.00397499]",0.001695286899238359,0.017959898929089408
2020-12-29,"[0.00588684 0.00784647 0.0101544  0.00857496 0.00811632 0.00757793
 0.00712186 0.00672645 0.00638245 0.00608374 0.00582425 0.00559884
 0.00540302 0.00523293 0.00508517]",0.0034270031959364533,-0.07029603986829999
2020-12-30,"[0.00689282 0.00952196 0.00824095 0.0070495  0.00626006 0.00569104
 0.00527062 0.00496113 0.00473366 0.00456646 0.00444355 0.00435319
 0.00428677 0.00423795 0.00420205]",0.0028121027583829544,-0.003811273574166523
2020-12-31,"[0.00964017 0.00935898 0.00910108 0.00780344 0.00682473 0.00613083
 0.00561793 0.00523719 0.00495515 0.00474629 0.00459159 0.00447702
 0.00439216 0.00432931 0.00428276]",0.0029877226949124543,-0.016389692322938885
2021-01-04,"[0.00936011 0.00929608 0.00805538 0.00704587 0.00632781 0.00578987
 0.00538498 0.00508119 0.00485326 0.00468224 0.0045539  0.0044576
 0.00438534 0.00433112 0.00429043]",0.002494016090169687,-0.019801550082969674
2021-01-05,"[0.00887554 0.00903059 0.00872079 0.00737306 0.0062041  0.00541547
 0.00492182 0.00462007 0.00443697 0.00432612 0.00425905 0.00421848
 0.00419394 0.00417909 0.00417011]",0.0029031866664438765,-0.007284923863337248
2021-01-06,"[0.01091605 0.01284753 0.01296342 0.01153793 0.01070813 0.00991363
 0.0092209  0.0086127  0.00807814 0.00760854 0.00719597 0.00683351
 0.00651507 0.00623531 0.00598952]",0.0033830436276008893,-0.01651269314461458
2021-01-07,"[0.01316401 0.01396979 0.01320189 0.01201073 0.01113211 0.01032273
 0.00961183 0.00898335 0.00842797 0.00793723 0.00750358 0.0071204
 0.0067818  0.00648261 0.00621822]",0.003244242970342648,-0.0037785976463358927
2021-01-08,"[0.01484193 0.01556657 0.01569511 0.01390547 0.012896   0.01188736
 0.01101383 0.01023921 0.00955441 0.00894891 0.00841348 0.00794004
 0.00752141 0.00715124 0.00682392]",0.0037865125715569746,0.01259871257042535
2021-01-11,"[0.015261   0.01479948 0.01260044 0.01188329 0.01095271 0.01018162
 0.00949396 0.00888693 0.00835071 0.00787697 0.00745847 0.00708876
 0.00676215 0.00647362 0.00621872]",0.0034130929010729163,-0.04753486844437499
2021-01-12,"[0.01189432 0.00695533 0.00308487 0.00393302 0.00401577 0.00402436
 0.00405999 0.00408502 0.00410352 0.00411792 0.00412896 0.00413744
 0.00414395 0.00414894 0.00415278]",0.004850148252187329,-0.061071538390646316
2021-01-13,"[0.00912682 0.00582568 0.00585024 0.00562791 0.00544326 0.00528355
 0.00514158 0.00501713 0.00490746 0.00481099 0.00472609 0.00465138
 0.00458563 0.00452777 0.00447686]",0.0043040324806219,-0.14785750596153693
2021-01-14,"[0.00391366 0.00455187 0.0069777  0.00630413 0.00578329 0.00545189
 0.00518656 0.00497381 0.00480536 0.00467194 0.0045662  0.00448241
 0.004416   0.00436338 0.00432167]",0.004955722374359873,0.09664530084256176
2021-01-15,"[0.00581614 0.00829361 0.00848616 0.00768837 0.00710448 0.00663875
 0.00624485 0.00591385 0.0056363  0.00540348 0.00520817 0.00504434
 0.0049069  0.00479161 0.00469489]",0.0044848038342565925,0.029162801300900473
2021-01-18,"[0.00879746 0.00814064 0.0056123  0.00554997 0.00542392 0.00526418
 0.00512806 0.00500925 0.00490456 0.00481245 0.00473141 0.00466011
 0.00459738 0.00454219 0.00449363]",0.004989792407144903,0.0929651412388965
2021-01-19,"[0.0083451  0.00573843 0.00617058 0.00592286 0.00569672 0.00551511
 0.00535342 0.00521062 0.00508485 0.004974   0.00487631 0.00479022
 0.00471435 0.00464748 0.00458855]",0.004151487812875084,0.033859096784862375
2021-01-20,"[0.00373514 0.00398683 0.00409116 0.00411066 0.00411898 0.00412616
 0.00413183 0.00413605 0.00413915 0.00414145 0.00414315 0.0041444
 0.00414533 0.00414601 0.00414652]",0.0033284541594263677,0.050906837512308636
2021-01-21,"[0.00609676 0.00506101 0.00359242 0.00409327 0.00401351 0.00403706
 0.00404775 0.00405683 0.00406521 0.00407244 0.00407879 0.00408435
 0.00408922 0.00409349 0.00409722]",0.003322992639933601,-0.00930342885011073
2021-01-22,"[ 0.00226478  0.00020608 -0.00189036 -0.00059516  0.00115936  0.00243558
  0.00320774  0.00363874  0.0038698   0.00399105  0.00405393  0.00408633
  0.00410296  0.00411148  0.00411584]",0.0046011561699446785,0.03856663696757723
2021-01-25,"[ 0.00055912 -0.00070599  0.00265462  0.00410715  0.00444707  0.00441533
  0.00431874  0.00424513  0.00420368  0.00418417  0.00417636  0.00417381
  0.00417327  0.00417333  0.00417348]",0.005010903675623112,0.06020716438698816
2021-01-26,"[-0.00038406  0.00499989  0.00038274  0.00379069  0.00208007  0.00345203
  0.00289363  0.00347382  0.00332425  0.00359081  0.00357801  0.00371419
  0.0037409   0.00381862  0.00385165]",0.004419940705018803,-0.0435540953514572
2021-01-27,"[0.00218235 0.00295615 0.00361988 0.00394496 0.00407734 0.004124
 0.00413757 0.00414011 0.00413974 0.004139   0.00413847 0.00413819
 0.00413805 0.004138   0.00413798]",0.0035855144468160574,0.010762613342808829
2021-01-28,"[0.00285929 0.00248128 0.00193966 0.00240701 0.00311461 0.0036849
 0.00402803 0.00418405 0.00422577 0.0042145  0.0041883  0.00416513
 0.0041503  0.00414305 0.00414072]",0.0037795921751338233,0.01088634525607364
2021-01-29,"[0.00598935 0.00444444 0.00611645 0.0061216  0.00504508 0.00396432
 0.00349893 0.00364833 0.0040606  0.004386   0.00447607 0.0043813
 0.00423601 0.00414519 0.00413718]",0.004434126166399055,-0.07495782148760406
2021-02-01,"[0.00454916 0.00657612 0.00716194 0.00586644 0.00416988 0.003188
 0.00317165 0.00372655 0.00430347 0.00457033 0.00450732 0.00428755
 0.0040995  0.00403517 0.00407886]",0.0038671953492402846,0.06560392863198986
2021-02-02,"[0.00649162 0.00686739 0.00460486 0.00308939 0.00289468 0.00354754
 0.00430459 0.00469326 0.00465799 0.00440664 0.00417658 0.00408795
 0.00412795 0.00421701 0.00428322]",0.003533906172782447,0.020020780929000413
2021-02-03,"[0.00698054 0.00540384 0.0057565  0.0051708  0.00433585 0.00385374
 0.00383305 0.00406028 0.00428158 0.00437064 0.00434008 0.00426623
 0.00421336 0.00420208 0.00421866]",0.0036080990045891685,0.07528986144948148
2021-02-04,"[0.00532165 0.00622499 0.00701612 0.00595409 0.00442678 0.00352682
 0.00348516 0.00393038 0.00438071 0.00457344 0.00451584 0.00435656
 0.00423454 0.00420316 0.0042388 ]",0.003433422991208704,0.05927998538928719
