Date,Mean,Variance,Predicted return
2021-03-16,"[8.72495509e-04 9.63436686e-06 4.13309940e-04 4.14494112e-04
 4.45918237e-04 4.34443813e-04 4.35120843e-04 4.34029352e-04
 4.34370920e-04 4.34328138e-04 4.34365184e-04 4.34354544e-04
 4.34356534e-04 4.34355288e-04 4.34355633e-04]",0.00013424024840302877,0.02130487342098316
2021-03-17,"[-5.34736212e-05  6.03357370e-04  3.18562838e-04  4.77896891e-04
  4.52384713e-04  4.63685291e-04  4.58690543e-04  4.59672889e-04
  4.59251823e-04  4.59412863e-04  4.59375675e-04  4.59390861e-04
  4.59385539e-04  4.59386923e-04  4.59386384e-04]",0.00011925856714064093,0.003109559338177953
2021-03-18,"[0.00061042 0.00031288 0.00048336 0.00045284 0.00046468 0.0004593
 0.00046042 0.00045998 0.00046015 0.00046011 0.00046013 0.00046012
 0.00046012 0.00046012 0.00046012]",9.87555270263211e-05,0.005655081784971254
2021-03-19,"[0.00011148 0.00085362 0.00019033 0.00047616 0.0004402  0.00046385
 0.00045533 0.00045685 0.00045604 0.0004563  0.00045624 0.00045627
 0.00045626 0.00045626 0.00045626]",0.00010502492482582897,0.012072579368643067
2021-03-22,"[ 0.00115098 -0.00038818  0.00085037  0.00040253  0.00047335  0.00043063
  0.00044441  0.00044151  0.00044296  0.00044252  0.00044263  0.00044258
  0.0004426   0.00044259  0.00044259]",0.0001292418733297963,-0.017647678695654898
2021-03-23,"[ 6.07406631e-05 -9.42359711e-06  1.00975805e-03  4.31260339e-04
  4.59720824e-04  4.19984385e-04  4.36725745e-04  4.34975391e-04
  4.36413861e-04  4.35907685e-04  4.35989631e-04  4.35939383e-04
  4.35955343e-04  4.35951932e-04  4.35953658e-04]",0.0001829566693176675,-0.01950867614767466
2021-03-24,"[0.00012227 0.00076612 0.00060869 0.00045663 0.00043775 0.00043911
 0.00044278 0.00044327 0.00044331 0.00044322 0.00044321 0.0004432
 0.00044321 0.00044321 0.00044321]",0.00016804106716431254,-0.007256085865101142
2021-03-25,"[ 0.00109778 -0.00023443  0.000994    0.00037814  0.00044453  0.00039827
  0.00041661  0.00041372  0.00041537  0.0004148   0.00041491  0.00041486
  0.00041488  0.00041487  0.00041487]",0.00021205799907305007,-0.035290673050255336
2021-03-26,"[-4.10516261e-04  1.45811806e-03  9.51187092e-05  4.79852276e-04
  3.95251835e-04  4.42490669e-04  4.29453823e-04  4.32942874e-04
  4.31307005e-04  4.31762092e-04  4.31625457e-04  4.31682321e-04
  4.31666127e-04  4.31671313e-04  4.31669324e-04]",0.0002027157603327276,0.010153625697679407
2021-03-29,"[0.00109259 0.00029635 0.000599   0.00031333 0.00054378 0.00035257
 0.00051034 0.00038001 0.00048765 0.00039875 0.00047217 0.00041153
 0.00046162 0.00042025 0.00045442]",0.00022139008840626052,-0.007144786158192388
2021-03-30,"[0.00018764 0.00079284 0.00014486 0.0006583  0.00024289 0.00057765
 0.0003076  0.00052539 0.00034974 0.0004914  0.00037715 0.00046929
 0.00039498 0.00045491 0.00040657]",0.00019431446939130516,-0.01945154738777235
2021-03-31,"[0.00079109 0.00024328 0.00061087 0.00029035 0.00054954 0.00033648
 0.00051096 0.00036795 0.00048515 0.00038911 0.00046781 0.00040331
 0.00045617 0.00041285 0.00044835]",0.0001583097962054291,-0.0036700767666719095
2021-04-01,"[0.00036544 0.00022102 0.00058883 0.00030399 0.0005239  0.0003508
 0.00048565 0.00038006 0.00046253 0.00039804 0.00044844 0.00040904
 0.00043984 0.00041576 0.00043458]",0.0001583313264163381,0.01661418011846701
2021-04-02,"[0.00017397 0.00078282 0.00013735 0.00066508 0.00022321 0.00059254
 0.0002838  0.00054188 0.00032615 0.00050649 0.00035573 0.00048175
 0.00037641 0.00046447 0.00039086]",0.00014807498595592196,-0.0030017667531703155
2021-04-05,"[0.00050157 0.00077319 0.00018005 0.00065844 0.00024963 0.00059979
 0.00029965 0.00055694 0.00033638 0.00052545 0.00036337 0.00050232
 0.0003832  0.00048531 0.00039778]",0.00016947421210215336,-0.005944610082700678
2021-04-06,"[0.00088008 0.00025343 0.00061824 0.00025898 0.00059345 0.00028414
 0.00056949 0.00030643 0.00054889 0.00032543 0.00053137 0.00034158
 0.00051649 0.0003553  0.00050385]",0.00016020265394580885,-0.03049768174082612
2021-04-07,"[ 5.67678720e-04 -4.16337443e-06  7.78251328e-04  1.04864721e-04
  7.03599238e-04  1.69065328e-04  6.46867576e-04  2.19641507e-04
  6.01676392e-04  2.60045124e-04  5.65547529e-04  2.92352818e-04
  5.36656552e-04  3.18188485e-04  5.13553070e-04]",0.00017555622437830603,-0.009399268155573256
2021-04-08,"[1.28099450e-05 5.01134020e-04 4.77458432e-04 3.17013362e-04
 5.53682787e-04 2.89973005e-04 5.59213802e-04 2.93764564e-04
 5.51528103e-04 3.02937848e-04 5.41929129e-04 3.12499263e-04
 5.32602266e-04 3.21512800e-04 5.23928538e-04]",0.0001444654237927161,-0.02520610167414361
2021-04-09,"[0.00064965 0.00020823 0.00061708 0.00024676 0.00058856 0.00027102
 0.00056679 0.00029102 0.00054824 0.00030828 0.00053216 0.00032328
 0.00051816 0.00033634 0.00050598]",0.00012061611678633584,-0.00287597997594877
2021-04-12,"[0.00084466 0.00013004 0.00086084 0.00012862 0.00085962 0.00012747
 0.0008585  0.00012643 0.00085749 0.00012549 0.00085657 0.00012463
 0.00085572 0.00012385 0.00085496]",0.00010292178179335335,0.025650357245079823
2021-04-13,"[6.49425429e-04 6.68640467e-05 7.02456047e-04 4.14902231e-04
 4.48764620e-04 4.22142700e-04 4.32354745e-04 4.30644100e-04
 4.31724892e-04 4.31351008e-04 4.31431027e-04 4.31387878e-04
 4.31401943e-04 4.31398375e-04 4.31400083e-04]",0.00010084708545020008,-0.0009513321596831832
2021-04-14,"[-3.62887934e-05  9.45444213e-04  1.88209186e-04  4.51484596e-04
  4.02151203e-04  4.32623007e-04  4.22759378e-04  4.25061446e-04
  4.23847204e-04  4.24226318e-04  4.24123657e-04  4.24171853e-04
  4.24156988e-04  4.24161432e-04  4.24159520e-04]",9.866172155623248e-05,0.0059614541245441655
2021-04-15,"[1.02398799e-03 2.62070154e-05 6.02809679e-04 3.97959080e-04
 4.44731412e-04 4.21000247e-04 4.28954872e-04 4.26845386e-04
 4.27813840e-04 4.27498451e-04 4.27591094e-04 4.27551705e-04
 4.27564406e-04 4.27560412e-04 4.27562014e-04]",9.357168273394086e-05,0.015543386638394009
2021-04-16,"[1.87757796e-05 5.86396404e-04 4.01896405e-04 4.38438813e-04
 4.15516890e-04 4.22585418e-04 4.20854610e-04 4.21774591e-04
 4.21496893e-04 4.21575147e-04 4.21538276e-04 4.21549395e-04
 4.21545962e-04 4.21547442e-04 4.21546990e-04]",7.955212655332504e-05,0.004618783007287708
2021-04-19,"[0.00056487 0.00045299 0.00039171 0.0004169  0.00041923 0.00042175
 0.00042094 0.00042092 0.00042082 0.00042084 0.00042084 0.00042085
 0.00042085 0.00042085 0.00042085]",6.791608686119841e-05,-0.004544142735177069
2021-04-20,"[0.00046318 0.00037482 0.00043636 0.00042085 0.00042516 0.00042275
 0.00042338 0.00042318 0.00042327 0.00042325 0.00042326 0.00042325
 0.00042325 0.00042325 0.00042325]",5.9073837830107946e-05,0.011162930134023606
2021-04-21,"[ 0.00064284 -0.00034516  0.00107997  0.00037048  0.00043634  0.00037446
  0.00039989  0.0003963   0.00039889  0.00039795  0.00039813  0.00039803
  0.00039806  0.00039805  0.00039806]",0.00010627364060418731,0.013395290247016634
2021-04-22,"[-0.00392665  0.01468539  0.01548255  0.01448726  0.00239313 -0.0011196
 -0.00747662 -0.00260628 -0.00260074  0.00414004  0.00229786  0.00542889
  0.00065127  0.00252524 -0.0016508 ]",0.00020020221086029303,0.01823997686181086
2021-04-23,"[-0.00082931  0.00119787  0.00038921  0.00044238  0.00038634  0.00041399
  0.00038485  0.00041243  0.0003851   0.00041199  0.00038548  0.00041161
  0.00038585  0.00041124  0.00038622]",0.00021095095205099962,0.011319082790707598
2021-04-26,"[ 0.00168721 -0.00092     0.00167528 -0.00086607  0.0016545  -0.00085723
  0.00165046 -0.00085509  0.00164908 -0.00085402  0.00164813 -0.00085312
  0.00164725 -0.00085225  0.00164638]",0.00018999226303202974,0.009637578650862729
2021-04-27,"[-0.00030085  0.00079261  0.00016738  0.00054441  0.0002674   0.00049645
  0.00029418  0.00047835  0.00030841  0.00046611  0.00031943  0.000456
  0.00032879  0.0004473   0.00033688]",0.00015636255235315448,0.015730121035497237
2021-04-28,"[ 8.78721985e-04 -3.72304854e-05  6.20124346e-04  2.18235194e-04
  5.18387222e-04  2.69948757e-04  4.88780742e-04  2.90073849e-04
  4.73072103e-04  3.03471774e-04  4.61094472e-04  3.14424060e-04
  4.50976286e-04  3.23814501e-04  4.42243697e-04]",0.00014080091287517027,-0.02283328606792782
2021-04-30,"[-5.01785873e-04  1.22627906e-03 -3.86273104e-04  1.09542475e-03
 -2.63189628e-04  9.81710357e-04 -1.58754115e-04  8.85968966e-04
 -7.10313459e-05  8.05606775e-04  2.58407222e-06  7.38172773e-04
  6.43554064e-05  6.81588677e-04  1.16187839e-04]",0.00011958658690219984,0.0001872887152813388
2021-05-06,"[ 1.33058169e-03 -6.70605608e-04  1.34965468e-03 -5.29501544e-04
  1.21324387e-03 -4.01107658e-04  1.09383802e-03 -2.90413100e-04
  9.91309116e-04 -1.95470438e-04  9.03397250e-04 -1.14070215e-04
  8.28026735e-04 -4.42828565e-05  7.63408980e-04]",0.00012133322808505685,-0.015018610436288868
2021-05-07,"[-0.00093983  0.00194355 -0.00107977  0.00173497 -0.00086782  0.00153543
 -0.00068296  0.00136469 -0.00052534  0.0012192  -0.00039105  0.00109524
 -0.00027664  0.00098964 -0.00017916]",0.00014866236412767743,-0.012599974263697428
2021-05-10,"[ 1.75538936e-03 -4.99100289e-04  1.11518846e-03 -7.23405576e-05
  7.82526676e-04  1.78294405e-04  5.97349630e-04  3.12530855e-04
  5.01823214e-04  3.79250582e-04  4.56129658e-04  4.09879675e-04
  4.36095379e-04  4.22604378e-04  4.28310498e-04]",0.00012141083311071242,0.015473268535152563
2021-05-11,"[-9.07779972e-04  1.65428470e-03 -7.14425879e-04  1.37350470e-03
 -5.34414595e-04  1.22145708e-03 -3.99440378e-04  1.09834077e-03
 -2.86154615e-04  9.93774369e-04 -1.89533650e-04  9.04462406e-04
 -1.06967440e-04  8.28129162e-04 -3.63955957e-05]",0.00010812529313156309,-0.007999515258423243
2021-05-12,"[ 1.73797949e-03 -1.51804937e-03  1.65912757e-03 -7.38286151e-04
  1.30537224e-03 -4.62054976e-04  1.07449097e-03 -2.62844793e-04
  9.01444082e-04 -1.12259633e-04  7.70350027e-04  1.87793729e-06
  6.70973201e-04  8.84034670e-05  5.95636941e-04]",0.00020273340922530184,0.02964178993188315
2021-05-13,"[-1.21058204e-03  1.13995992e-03 -3.77721354e-04  9.40920530e-04
 -1.52004887e-04  7.57983109e-04  6.81421305e-07  6.30948139e-04
  1.06409495e-04  5.42956335e-04  1.79640620e-04  4.82009799e-04
  2.30363320e-04  4.39795877e-04  2.65495819e-04]",0.00022988124777013268,0.00847292463522553
2021-05-14,"[ 1.86540498e-03 -1.48064677e-03  1.98160483e-03 -1.01173360e-03
  1.45818156e-03 -6.06106353e-04  1.11568478e-03 -3.20753572e-04
  8.77607020e-04 -1.22134430e-04  7.11907834e-04  1.61014889e-05
  5.96583432e-04  1.12311783e-04  5.16319234e-04]",0.00027999893395995907,-0.0005220258339599599
2021-05-17,"[-1.56143082e-03  2.77431528e-03 -1.65018630e-03  1.93992988e-03
 -9.56236593e-04  1.40570388e-03 -5.09673815e-04  1.04768659e-03
 -2.17037535e-04  8.10610145e-04 -2.41890692e-05  6.54030718e-04
  1.03050880e-04  5.50673023e-04  1.87023883e-04]",0.0003107657694726917,-0.010339375293442348
2021-05-18,"[ 2.98887627e-03 -2.12793057e-03  2.42646735e-03 -1.38828147e-03
  1.79441697e-03 -8.67566293e-04  1.35739622e-03 -5.02572442e-04
  1.05222908e-03 -2.47482539e-04  8.38989406e-04 -6.92286524e-05
  6.89981015e-04  5.53324093e-05  5.85856281e-04]",0.0002741321348766082,-0.014996625734941763
2021-05-19,"[-2.01335028e-03  2.82469232e-03 -1.90315856e-03  1.99913055e-03
 -1.11284674e-03  1.46630843e-03 -6.08190503e-04  1.09840626e-03
 -2.82012557e-04  8.48795772e-04 -6.87872002e-05  6.81090433e-04
  7.15251776e-05  5.69016030e-04  1.64207674e-04]",0.0002901406808834729,-0.00438907010440869
2021-05-20,"[ 3.24145275e-03 -2.41222537e-03  2.61670801e-03 -1.49358087e-03
  1.86105224e-03 -8.88197790e-04  1.35930496e-03 -4.80544965e-04
  1.02446760e-03 -2.07144983e-04  8.00511159e-04 -2.40115215e-05
  6.50616856e-04  9.86132053e-05  5.50272508e-04]",0.00026977631973179724,-0.002682134166615052
2021-05-21,"[-2.36468882e-03  2.54379970e-03 -1.40244306e-03  1.79760632e-03
 -8.16618098e-04  1.30810059e-03 -4.23933465e-04  9.85588119e-04
 -1.62586258e-04  7.72183401e-04  1.09155350e-05  6.30774606e-04
  1.26005856e-04  5.37029603e-04  2.02329680e-04]",0.00021926588712349064,-0.0034377316157072624
