Date,Mean,Variance,Predicted return
2021-01-22,"[-0.00192339  0.00460697 -0.00152924 -0.00213774  0.00192786  0.00307924
 -0.00020045 -0.00153659  0.00103659  0.00244942  0.00047237 -0.00093453
  0.00054695  0.00189106  0.00081477]",0.0011091951445208617,0.031139178200720326
2021-01-25,"[ 5.78460175e-03 -2.99592999e-03 -9.33332267e-04  1.85334917e-03
  1.50454309e-03 -1.16267923e-03 -1.15622450e-03  1.12746809e-03
  1.41656013e-03 -5.10240557e-04 -1.00544624e-03  5.87644271e-04
  1.21741710e-03 -7.15601815e-05 -7.78072760e-04]",0.0010301306264665034,-0.0477394976165311
2021-01-26,"[ 1.26272117e-03  1.24563163e-03  8.56103923e-03  6.82358526e-04
 -5.94208221e-03 -2.71438228e-03  3.97613769e-03  3.97907618e-03
 -1.38574925e-03 -3.48836680e-03 -3.97656711e-06  3.04731188e-03
  1.44397489e-03 -1.63294072e-03 -1.54972057e-03]",0.0012559267209254893,0.02730392725179403
2021-01-27,"[ 0.00074657  0.00973703  0.00110633 -0.00592989 -0.00247526  0.00463636
  0.0044724  -0.0012603  -0.00326578  0.00057035  0.00360071  0.00166259
 -0.0014807  -0.00110153  0.00155182]",0.0010459999197765912,0.040575717016089835
2021-01-28,"[ 0.01085523  0.00032169 -0.00443318 -0.00273348  0.00295431  0.00361266
 -0.00072456 -0.0030261  -0.00040092  0.00254252  0.00158104 -0.00121717
 -0.0015592   0.00059398  0.00174303]",0.0009870613706243789,0.03948188345925338
2021-01-29,"[-0.00192473 -0.00433982 -0.00475716  0.00298043  0.00498273 -0.00024799
 -0.00396052 -0.00112067  0.00299284  0.00226879 -0.00135844 -0.00216807
  0.00047173  0.00214878  0.00064713]",0.0009491588850290412,-0.06241348192936918
2021-02-01,"[-0.00601772 -0.00461358  0.00084364  0.00495559  0.00140354 -0.00315207
 -0.00203467  0.00210573  0.00277729 -0.00033448 -0.00207006 -0.00020146
  0.00192469  0.00121684 -0.00078354]",0.0009099245885961036,0.006387463955044612
2021-02-02,"[-0.00633377  0.00086748  0.00320122  0.00146396 -0.00180812 -0.00149853
  0.00124822  0.00205992  0.00013613 -0.00126345 -0.00023681  0.00129639
  0.0010508  -0.00029075 -0.00060681]",0.0008576640271267293,-0.04289029808685842
2021-02-03,"[-0.00153647  0.00316392 -0.00255334 -0.00287097  0.00035448  0.00195908
 -0.00017128 -0.00213764 -0.00107682  0.00084712  0.00062566 -0.00098887
 -0.00133927 -0.00015968  0.00050688]",0.0008422996491707972,-0.0047947491949998245
2021-02-04,"[ 3.68531410e-05 -8.55606649e-04 -5.71681409e-03  4.83702986e-04
  5.13422137e-03  2.25954964e-03 -2.72170619e-03 -2.27300984e-03
  1.95151160e-03  3.20970572e-03  2.52074134e-04 -1.90854758e-03
 -3.29588436e-04  2.03655305e-03  1.65936194e-03]",0.0009523639939557388,0.013667752564131047
2021-02-05,"[-0.00160397 -0.00572101  0.00083195  0.00516979  0.00142704 -0.00338008
 -0.00183045  0.00260441  0.00274797 -0.00084444 -0.0021077   0.00043643
  0.00228399  0.0007861  -0.00120715]",0.0007818216065843069,-0.028442845197790632
2021-02-08,"[-8.26538786e-03  1.11934058e-03  2.09518161e-03  1.64629998e-03
 -8.51052873e-04 -9.73237223e-04  9.39337127e-04  1.69903933e-03
  3.93144311e-04 -6.62927711e-04  4.52962643e-05  1.14288803e-03
  9.34930879e-04 -2.84119056e-05 -1.82631354e-04]",0.0008238329743418688,0.023237692470508785
2021-02-09,"[ 1.49660611e-03  2.28208861e-03 -1.11741558e-03 -1.43449680e-03
  9.75722196e-04  1.85881659e-03  9.01124981e-05 -1.03129373e-03
  1.43640921e-04  1.32562494e-03  6.45426353e-04 -4.71033187e-04
 -1.77230923e-04  7.96720066e-04  7.83520548e-04]",0.0007353360183873345,0.022237980791041695
2021-02-10,"[ 4.45067646e-03 -2.54647558e-03 -1.62804657e-03  1.72814677e-03
  1.84672168e-03 -1.10455091e-03 -1.52345702e-03  9.44937206e-04
  1.58483785e-03 -4.49820352e-04 -1.22821717e-03  4.20183571e-04
  1.27279758e-03 -3.73564166e-05 -9.14755319e-04]",0.0006363621721564159,0.04195399263573764
2021-02-11,"[ 0.00029049 -0.00376455  0.0056629   0.00332889 -0.00381988 -0.00273391
  0.00360357  0.00328217 -0.00223423 -0.00250146  0.00224745  0.00294811
 -0.00109354 -0.0020995   0.00129973]",0.0007546400892705879,-0.05245953708958382
2021-02-12,"[-0.0057936   0.00722458 -0.00172286 -0.00415389  0.00093195  0.00415619
  0.00031511 -0.00294904 -0.00024295  0.00289913  0.00111888 -0.00177874
 -0.00073478  0.00184595  0.00136866]",0.0008707769793224108,0.03584164548282248
2021-02-16,"[ 0.00410067  0.00198451 -0.00931725 -0.00088012  0.00814752  0.00226091
 -0.00614367 -0.00204939  0.00556445  0.00292149 -0.00385975 -0.00236056
  0.00358415  0.0029667  -0.00216731]",0.0010674590021636338,0.04048393180843437
2021-02-17,"[-0.00703009 -0.00339358 -0.00816062  0.00543112  0.00753861 -0.00051226
 -0.00410537  0.0008511   0.00450108  0.00182281 -0.00136986 -0.00019651
  0.00233012  0.00207181  0.0002241 ]",0.0015271810716344881,0.057621818856642276
2021-02-18,"[-0.00339515 -0.0119778   0.0082098   0.00870669 -0.00583157 -0.00808864
  0.00353287  0.00653616 -0.00256727 -0.00593342  0.00109637  0.00454334
 -0.00079822 -0.00413774 -0.00015276]",0.0015092762981187655,0.03667465079765733
2021-02-19,"[-1.19265320e-02  9.12840103e-03  5.08422215e-03 -2.85468298e-03
 -3.97485851e-03  1.88023752e-03  3.94742278e-03  3.58631033e-04
 -1.97546426e-03 -9.38847930e-06  2.11010092e-03  1.23794662e-03
 -4.66345819e-04 -2.64246981e-04  9.85360222e-04]",0.0013054506826306747,0.04211593882321907
2021-02-22,"[ 0.00468499  0.00720138 -0.00923203 -0.00512457  0.00544142  0.00619145
 -0.0017679  -0.00454127  0.00063474  0.00420302  0.00132815 -0.00217564
 -0.00101425  0.0019522   0.00192582]",0.0014654865466718217,0.016965827055043663
2021-02-23,"[ 0.00625033 -0.00942519 -0.00844598  0.00589881  0.00821891 -0.0024906
 -0.00694808  0.00045639  0.00578312  0.00121211 -0.00411633 -0.00178959
  0.00299535  0.00231414 -0.0016409 ]",0.0013223753482706467,0.0006602926446637276
2021-02-24,"[-6.88503110e-03 -1.07404347e-02  9.02309975e-03  9.09191177e-03
 -4.69604008e-03 -7.41173634e-03  2.77765858e-03  6.59310091e-03
 -5.75096732e-04 -4.73303994e-03  5.98251561e-05  4.07336007e-03
  1.07999763e-03 -2.51458076e-03 -8.31354414e-04]",0.0012954011259420104,-0.005535233536497958
2021-02-25,"[-0.01282592  0.01179172  0.00705627 -0.0061387  -0.00507592  0.00569542
  0.00592036 -0.00254158 -0.00359517  0.00296992  0.00447907 -0.0005426
 -0.00225164  0.00153216  0.00327095]",0.0012959847528094368,0.04015192276067983
2021-02-26,"[-0.00339912  0.00912657 -0.01942505 -0.00396431  0.01184188  0.00675447
 -0.00618143 -0.00551654  0.00375747  0.00550139 -0.00064806 -0.0033433
  0.00036664  0.00315567  0.00119385]",0.0026112477036643123,-0.1186996822444712
2021-03-01,"[ 0.02678441 -0.02713542 -0.00487912  0.01920466  0.00665767 -0.01518717
 -0.00611642  0.01275259  0.00653584 -0.00967376 -0.00564416  0.00818574
  0.00581253 -0.00591061 -0.00476981]",0.00352304856891275,0.009363799787129517
2021-03-02,"[-0.0240443   0.00456327  0.01594318  0.00082186 -0.01108317 -0.00171634
  0.00848487  0.00334935 -0.00498025 -0.00260836  0.00388445  0.00323093
 -0.00163112 -0.00196348  0.00154034]",0.002695286860095838,0.021532991438895067
2021-03-03,"[ 0.00607504  0.01483356 -0.00130193 -0.01048025 -0.00040359  0.00811179
  0.00230037 -0.00495441 -0.0020268   0.00378951  0.00270445 -0.00173097
 -0.00173996  0.00149155  0.00208092]",0.0021318857845189563,-0.03605615996374726
2021-03-04,"[ 0.01001376  0.00320494 -0.01845102 -0.00317231  0.01304901  0.00675698
 -0.00739952 -0.00623043  0.00474844  0.00670562 -0.0010849  -0.0045754
  0.00040889  0.0043334   0.00158128]",0.002422122464729043,0.04493460597806839
2021-03-05,"[-0.00057435 -0.0178329  -0.00930525  0.01406882  0.01111635 -0.00800887
 -0.01030253  0.00455234  0.00995128 -0.00070378 -0.00759933 -0.00068006
  0.00652425  0.00268408 -0.00403101]",0.002470673615649958,0.06916569433701827
2021-03-08,"[-0.02014246 -0.01040941  0.01740452  0.01152191 -0.01194626 -0.01064127
  0.00898583  0.0108077  -0.00515935 -0.0090304   0.00360619  0.00867935
 -0.00102396 -0.00665741  0.00053625]",0.002102036919405916,0.034723940376659185
2021-03-09,"[-1.23060343e-02  1.26163826e-02  6.09945669e-03 -5.19888783e-03
 -5.74893876e-03  3.13555204e-03  5.79111555e-03 -7.19543195e-05
 -3.64894370e-03 -2.43503659e-04  3.34383381e-03  1.77622276e-03
 -1.32225037e-03 -9.92160822e-04  1.40693654e-03]",0.0019314126146879652,0.007718440964250702
2021-03-10,"[ 0.02039999  0.00517157 -0.00843561 -0.00645148  0.00682689  0.00684644
 -0.00397022 -0.00566061  0.00296508  0.0056733  -0.00099369 -0.00423842
  0.00073842  0.00416473  0.00060337]",0.001901888082828349,0.0235036934831922
2021-03-11,"[ 7.62916702e-03 -3.90710878e-03 -4.25171531e-03  2.05488162e-03
  4.40593606e-03 -6.72816068e-05 -2.96617914e-03 -1.79338064e-04
  2.76362448e-03  1.30000606e-03 -1.35505914e-03 -8.55834548e-04
  1.34018854e-03  1.48315638e-03 -1.98245876e-04]",0.0016539269620955677,0.028436770849404564
2021-03-12,"[-0.01142778 -0.00369111  0.00779031  0.00507964 -0.00508326 -0.0041687
  0.0042255   0.0046291  -0.00216272 -0.00341849  0.00194931  0.00370595
 -0.00043216 -0.00242948  0.00067287]",0.001495075641299735,-0.018778462148325112
2021-03-15,"[-9.17667282e-03  3.78585851e-03 -2.98925175e-03 -6.95033354e-05
  2.31877610e-03  1.52456442e-03 -7.11777877e-04 -6.03230726e-04
  1.12707743e-03  1.47336864e-03  2.30451169e-04 -3.41493806e-04
  4.71076514e-04  1.11024069e-03  6.44378850e-04]",0.0017121838769219664,-0.036939677398183546
2021-03-16,"[ 3.72623687e-03 -3.02095849e-03  3.76778289e-04  2.33691955e-03
  1.20334784e-03 -8.35753980e-04 -4.19360129e-04  1.24548320e-03
  1.34901233e-03  8.97704033e-05 -3.08691249e-04  5.62053585e-04
  1.08995422e-03  5.51699893e-04  8.10211447e-06]",0.001397168579654991,0.011131246612799812
2021-03-17,"[-0.00343736  0.00030131  0.0017191   0.00130084 -0.0003997  -0.00037161
  0.00091683  0.00121661  0.00029523 -0.0001603   0.00043844  0.00093566
  0.00059563  0.00012946  0.00027769]",0.0011685668694104286,-0.059505977581018686
2021-03-18,"[-4.95691594e-03  2.44061109e-03  2.01646173e-03  2.76415851e-05
 -8.75710865e-04  7.42077302e-04  1.71141010e-03  6.06199875e-04
 -3.68467184e-04  3.37121521e-04  1.24162200e-03  8.42476164e-04
  4.91770589e-05  2.24102980e-04  8.88223622e-04]",0.0010998108199839045,0.02850665186631647
2021-03-19,"[-0.0017823  -0.00010642 -0.0049178   0.0009682   0.00432665  0.00104626
 -0.00261132 -0.00096295  0.00237167  0.00195995 -0.00079432 -0.0012058
  0.00086743  0.00174913  0.00034178]",0.0011883104273006364,0.03215890718066107
2021-03-22,"[-1.16090726e-03 -4.45802172e-03 -1.03228568e-03  4.24417957e-03
  2.47310258e-03 -1.98500528e-03 -1.76373934e-03  1.77481428e-03
  2.50088628e-03 -7.31496544e-05 -1.29411870e-03  4.02357960e-04
  1.78589503e-03  8.15043647e-04 -5.10681580e-04]",0.0010875149328732749,-0.0041515038704884235
2021-03-23,"[-2.73345976e-03 -1.77246981e-03  6.64374941e-03  2.85477404e-03
 -3.41499502e-03 -2.32746470e-03  2.88404996e-03  3.32678001e-03
 -6.07812899e-04 -1.93703739e-03  7.87672069e-04  2.50203718e-03
  8.13940867e-04 -9.40382286e-04 -6.76808563e-05]",0.0010175933157758595,-0.03298212013733372
2021-03-24,"[ 0.00253536  0.00525307  0.00727098 -0.00323946 -0.0055621   0.00147236
  0.00536748  0.00092562 -0.00334181 -0.00106055  0.0029055   0.00222563
 -0.0010599  -0.00144152  0.00101787]",0.0011223105959942163,0.01616860627977384
2021-03-25,"[ 0.00467099  0.00817788 -0.00179284 -0.00601792  0.0008986   0.00579464
  0.00129179 -0.00358602 -0.0010213   0.00343094  0.00232671 -0.00147332
 -0.00139939  0.00165882  0.00225162]",0.000992811437515167,-0.01228862886763961
2021-03-26,"[ 0.00661517 -0.00200677 -0.00614992  0.00090113  0.00558421  0.00139464
 -0.003334   -0.00129054  0.00290234  0.00239203 -0.00099302 -0.00146512
  0.00104094  0.00205008  0.00036393]",0.0008272711389607977,-0.003715041129323567
2021-03-29,"[-0.00369287 -0.00550451 -0.00131441  0.00534656  0.00270067 -0.00277311
 -0.00213141  0.00222398  0.0027786  -0.00041711 -0.00161116  0.0005448
  0.00197709  0.00067359 -0.00073555]",0.0007943618149044816,0.011622701938873088
2021-03-30,"[-7.61547646e-03 -2.71335525e-04  2.25204415e-03  2.64510098e-03
 -4.74710079e-04 -1.25998688e-03  8.19536343e-04  1.97504170e-03
  6.95062466e-04 -5.12051645e-04  1.43539947e-04  1.22867266e-03
  1.01411672e-03  1.36168832e-04  7.04272963e-05]",0.0008104881203069062,0.003828815322424777
2021-03-31,"[-0.00123151  0.00248654  0.00155952 -0.0005909  -0.00068207  0.00097335
  0.00146915  0.00035239 -0.00032005  0.00034585  0.00103121  0.00070986
  0.00010624  0.00018881  0.00066716]",0.0007044163158918652,0.019497961821720273
2021-04-01,"[ 0.00087794  0.00223075 -0.002499   -0.00074505  0.00227903  0.00200984
 -0.00039488 -0.00081577  0.00087578  0.00164192  0.00057395 -0.00028515
  0.00028934  0.00108737  0.00086748]",0.0006770552397263661,0.01043677461008502
2021-04-05,"[ 5.90824512e-03 -3.86272394e-03  4.03073893e-03  2.44432057e-03
 -1.07392867e-03 -1.56234934e-03  1.09504183e-03  2.14162190e-03
  4.65588598e-04 -7.74309431e-04  1.31680199e-04  1.30104813e-03
  9.48586628e-04 -1.68234825e-05 -1.96347789e-05]",0.0008197129091812265,-0.04172582854319529
2021-04-06,"[-5.25339394e-03  4.46201814e-03  1.02519335e-03 -1.14780671e-03
 -6.51322739e-04  1.50017632e-03  1.60993275e-03  3.79043877e-05
 -4.73473805e-04  5.77711357e-04  1.24619821e-03  6.32144633e-04
 -3.78419472e-05  2.45769638e-04  8.28017002e-04]",0.0007516616677679354,-0.02391592869857842
2021-04-07,"[ 0.00576965  0.00066611  0.00155024 -0.00050359 -0.00032462  0.00102411
  0.00134974  0.00034904 -0.00019543  0.00044505  0.00106466  0.00073231
  0.00014191  0.00023674  0.00073527]",0.0007554356113619615,0.03629888919372437
2021-04-08,"[ 6.14286504e-04  1.22108014e-03 -1.31149226e-03  7.12716611e-05
  1.71287951e-03  1.17782660e-03 -2.39413845e-04 -1.39303020e-04
  9.66581697e-04  1.13991490e-03  3.31600942e-04  1.65501831e-05
  5.64758564e-04  9.29764755e-04  5.92085589e-04]",0.0006148552156680515,0.03414738678002888
2021-04-09,"[ 4.29965766e-03 -2.45454738e-03  3.29378484e-03  2.02339000e-03
 -1.07618431e-03 -1.19359081e-03  1.35838659e-03  2.03170173e-03
  1.46567929e-04 -8.37942010e-04  4.43788352e-04  1.53511065e-03
  7.62991853e-04 -2.94325813e-04  7.68138529e-05]",0.0007212635647526638,0.025573378147079464
2021-04-12,"[-3.67249611e-03  4.38745047e-03 -8.03152108e-04 -1.32284679e-03
  6.86133585e-04  2.08736998e-03  8.49119952e-04 -5.28889575e-04
  1.39641836e-05  1.20959109e-03  1.13377233e-03  2.08786003e-04
  6.89503562e-06  6.49592797e-04  9.82296448e-04]",0.0006907690634619323,-0.0383560928389741
2021-04-13,"[ 3.25110216e-03  1.52563593e-04 -2.15646439e-03  1.73370303e-04
  2.49248661e-03  1.21228418e-03 -9.57030566e-04 -4.58237213e-04
  1.39704886e-03  1.44802294e-03 -2.31287600e-05 -4.20524034e-04
  6.59479702e-04  1.23905541e-03  5.15979692e-04]",0.000619809589476069,-0.007691458936545238
2021-04-14,"[ 2.60563513e-03 -3.15420503e-03  4.91474220e-03  2.88683408e-03
 -1.52126543e-03 -1.82760336e-03  1.51417009e-03  2.66411123e-03
  5.09755753e-04 -9.67499534e-04  2.17002374e-04  1.65814663e-03
  1.18740525e-03 -2.24995398e-05 -1.79216003e-05]",0.000704858348179342,-0.013667706661307979
2021-04-15,"[-4.29739412e-03  4.77075834e-03  2.17907823e-03 -1.61917746e-03
 -1.60552342e-03  1.50488105e-03  2.25300085e-03  1.16398806e-04
 -1.01481867e-03  3.01814065e-04  1.50237589e-03  8.24225600e-04
 -2.60893266e-04 -3.44312008e-05  8.44595885e-04]",0.0006102349543580935,0.037696007978678475
2021-04-16,"[ 7.55328526e-03  1.14170740e-03  1.82017831e-03 -1.27347761e-03
 -5.99124934e-04  1.41170555e-03  1.56980881e-03  6.56197641e-05
 -4.50713475e-04  5.42109238e-04  1.19902396e-03  6.27425697e-04
 -2.15481099e-05  2.34573297e-04  7.92669248e-04]",0.0006746008454223282,0.03401110633593806
2021-04-19,"[ 0.00166315  0.00160638 -0.00059715 -0.00055964  0.00096376  0.00138312
  0.00033952 -0.00025574  0.00036927  0.0009865   0.00068217  0.00013506
  0.0002167   0.00065089  0.00070656]",0.000578466428932074,-0.022010983300261786
2021-04-20,"[ 2.17104843e-04 -3.92810906e-05 -2.31653813e-03  8.75206046e-04
  2.57004241e-03  8.29546992e-04 -9.80384703e-04 -1.36408006e-04
  1.46042528e-03  1.25290850e-03 -1.39511750e-05 -1.98899817e-04
  7.11535630e-04  1.09776141e-03  5.11910121e-04]",0.0005558847997865707,-0.014808897408923835
2021-04-21,"[ 0.00300392 -0.00359451  0.00440344  0.00299799 -0.00152096 -0.00184395
  0.00167704  0.0026377   0.00013361 -0.00113226  0.00053123  0.0018545
  0.00085072 -0.00037861  0.00013682]",0.0006286847104183947,0.02590274398294991
