Date,Mean,Variance,Predicted return
2019-09-28,"[ 0.0087103  -0.00518797  0.01529331 -0.00388292  0.01324837 -0.00188734
  0.01149909 -0.00031902  0.01012594  0.00090194  0.00905224  0.00185348
  0.00821355  0.00259556  0.00755873]",0.005040121456400056,0.030283533617905554
2019-09-29,"[-0.0044832   0.00933313 -0.00488311  0.00905576 -0.00357166  0.00865865
 -0.00241148  0.00830664 -0.00139708  0.00799574 -0.0005102   0.00772118
  0.00026517  0.00747875  0.00094308]",0.004028598702258166,0.08390001039106049
2019-09-30,"[ 0.00910654 -0.00427761  0.00755431 -0.00293274  0.00747475 -0.00187664
  0.00739467 -0.00095442  0.00730609 -0.00014789  0.00721234  0.00055782
  0.00711615  0.00117559  0.00701961]",0.003358131421953959,-0.10014788667860305
2019-10-01,"[-0.00589721  0.00764844 -0.00148287  0.00703071 -0.0005951   0.00676316
  0.00015975  0.00654102  0.00082116  0.00635544  0.001401    0.0062008
  0.00190945  0.00607233  0.00235541]",0.003353336029157073,-0.060099648729469025
2019-10-02,"[ 0.00866246 -0.00185411  0.00786182 -0.00074281  0.00746271  0.00018588
  0.00713777  0.00098211  0.00687226  0.0016652   0.00665592  0.00225143
  0.00648021  0.00275473  0.00633803]",0.0026260327070721638,-0.02921238880273154
2019-10-03,"[-0.00260201  0.00758898 -0.00116737  0.0069877  -0.00016851  0.00653943
  0.00067155  0.00619245  0.00138171  0.00592656  0.00198339  0.00572558
  0.00249436  0.00557639  0.00292931]",0.0021428064645773177,-0.036824707319269144
2019-10-04,"[ 0.00731091 -0.00187337  0.00480519 -0.00081349  0.00447317 -0.00010232
  0.00424554  0.000503    0.00408205  0.00102189  0.00396928  0.0014683
  0.00389661  0.00185375  0.00385543]",0.002023168743542457,-0.06669958438894327
2019-10-05,"[-0.00205841  0.00477099 -0.00022026  0.00438434  0.00043012  0.00418809
  0.00097425  0.0040519   0.00144021  0.00396208  0.00184101  0.00390864
  0.00218723  0.00388354  0.00248762]",0.001764991940955159,-0.028076845680716875
2019-10-06,"[ 0.00480076 -0.00027319  0.004334    0.00038762  0.00413591  0.00093269
  0.00399918  0.00139887  0.00390902  0.00179942  0.00385535  0.00214505
  0.00383004  0.00244461  0.0038266 ]",0.0014426670017361738,-0.033911140384027656
2019-10-07,"[ 0.00170073  0.00347553 -0.00099656  0.00345283 -0.00030064  0.00316947
  0.00030248  0.00298297  0.00079949  0.00287272  0.00121298  0.0028194
  0.00156078  0.00280819  0.00185664]",0.0016620053648793431,-0.030208737008756318
