Date,Mean,Variance,Predicted return
2020-11-06,"[ 1.79684368e-04 -1.59180876e-04  2.43121304e-04 -1.80391784e-07
 -3.62535540e-05  4.03045088e-05  3.24618046e-05  1.23895385e-05
  1.94446414e-05  2.35066155e-05  2.05123177e-05  2.00654330e-05
  2.10304417e-05  2.09274027e-05  2.06755615e-05]",4.803782241641768e-05,0.016177395399909266
2020-11-09,"[-2.22848706e-04  1.65753269e-04  1.54705374e-04 -8.59624005e-05
 -6.36637598e-07  5.65859613e-05  9.07948760e-06  3.79608283e-06
  2.20315434e-05  1.82302064e-05  1.30358491e-05  1.59727191e-05
  1.68781385e-05  1.55715726e-05  1.56598464e-05]",65.6621091069696,9.540511694710801
2020-11-10,"[ 2.26264808e-04  2.11940256e-04 -2.26352382e-04  2.21999511e-05
  7.55807250e-05  4.44104885e-06  2.69840494e-06  2.12408159e-05
  1.85329085e-05  1.42417793e-05  1.56653645e-05  1.65229566e-05
  1.60123194e-05  1.58793792e-05  1.60328417e-05]",56126363629.04963,-324134.6358275928
2020-11-11,"[ 1.70444735e-04 -2.23633458e-04  5.33924826e-05  4.64229239e-05
  4.99499935e-07  8.40396873e-06  1.58765175e-05  1.31934363e-05
  1.22158418e-05  1.28749317e-05  1.29542445e-05  1.28177750e-05
  1.28245006e-05  1.28490871e-05  1.28439253e-05]",0.004753173561539442,0.04841566255264703
2020-11-12,"[-2.00598077e-04  7.32506891e-05 -6.33873575e-05  1.98916678e-05
  1.71619940e-05  6.20636748e-06  7.13809624e-06  9.00107885e-06
  8.66945382e-06  8.38249762e-06  8.46345585e-06  8.50542642e-06
  8.48800139e-06  8.48235279e-06  8.48580943e-06]",2.383934280224294e-05,-0.0020896932402617277
2020-11-13,"[ 6.35931761e-05 -4.34249728e-05  8.14201312e-05  9.84232343e-06
 -4.64486488e-06  1.99286142e-05  1.85423204e-05  1.14211771e-05
  1.35289191e-05  1.51871199e-05  1.41555783e-05  1.38975782e-05
  1.42712620e-05  1.42608898e-05  1.41501237e-05]",2.2291225232476933e-05,1.881312538560082e-05
2020-11-16,"[-8.57325298e-05  6.58709619e-05  8.55354196e-05 -2.36741779e-05
 -2.36541783e-06  2.01471044e-05  1.12509551e-05  7.15132563e-06
  1.00327135e-05  1.05672124e-05  9.76625028e-06  9.76718465e-06
  9.96500451e-06  9.93191324e-06  9.88851473e-06]",2.1201130736811052e-05,-0.009619381526108877
2020-11-17,"[ 4.02333281e-05  5.78650217e-05  2.75336714e-05 -1.85215176e-05
  6.02387603e-06  1.11159393e-05  3.59570622e-06  4.17596007e-06
  5.95959779e-06  5.36183841e-06  5.05474837e-06  5.28535846e-06
  5.30609768e-06  5.24172463e-06  5.25260422e-06]",0.0,4.0233328137918014e-05
2020-11-18,"[4.11882515e-05 4.82428141e-05 1.60394348e-05 2.12235565e-06
 4.58442125e-06 5.31277914e-06 5.57367230e-06 5.44938978e-06
 5.44473719e-06 5.43938425e-06 5.44397888e-06 5.44343891e-06
 5.44362573e-06 5.44346677e-06 5.44350610e-06]",0.010536435173052139,0.07877895022634711
2020-11-19,"[ 3.03501483e-05  1.34628479e-05 -3.91445414e-05  4.18619272e-06
 -1.23561796e-06 -2.83212277e-06 -3.10729986e-06 -2.70703312e-06
 -2.73714326e-06 -2.76335606e-06 -2.76497146e-06 -2.76089454e-06
 -2.76103488e-06 -2.76138070e-06 -2.76139385e-06]",1.646788286866504e-05,0.002595632681260087
2020-11-20,"[ 6.85986419e-06 -6.13438303e-05  5.58193997e-05 -2.36394679e-05
  9.67868177e-07 -1.22617399e-05 -5.67439542e-06 -8.52968292e-06
 -7.15979335e-06 -7.80697807e-06 -7.50827374e-06 -7.64868462e-06
 -7.58289911e-06 -7.61360252e-06 -7.59922569e-06]",0.0031438882564609892,-0.044415453368073045
2020-11-23,"[-5.63260182e-05  6.01424805e-05 -4.09672099e-05  9.47010722e-07
 -7.15464721e-06 -4.06255624e-06 -5.48725044e-06 -5.10040473e-06
 -5.21602740e-06 -5.16805723e-06 -5.18372377e-06 -5.17908529e-06
 -5.18077516e-06 -5.18018338e-06 -5.18036791e-06]",0.6011264099237644,0.5705830754860131
2020-11-24,"[ 6.93846956e-05 -9.46132412e-06 -5.94480008e-05 -6.82843388e-06
 -4.04628585e-06 -5.42032938e-06 -7.05848406e-06 -7.00254818e-06
 -6.87927449e-06 -6.83894663e-06 -6.84863331e-06 -6.85396462e-06
 -6.85443259e-06 -6.85385146e-06 -6.85369376e-06]",0.08001882620263703,-0.06627118688801847
2020-11-25,"[-4.71198309e-05 -1.23777934e-04  1.38835951e-04 -1.13010088e-05
 -2.24557853e-05 -6.82297388e-06 -3.61331851e-06 -6.00486223e-06
 -6.50632872e-06 -6.17987767e-06 -6.09550800e-06 -6.14083918e-06
 -6.15446712e-06 -6.14827455e-06 -6.14609797e-06]",1.7048260536893092e-05,-0.005351187796919552
2020-11-26,"[-1.30520844e-04  7.56819810e-05  2.26315774e-05  1.37185419e-05
 -8.51755895e-06 -1.16175948e-05 -1.77326859e-05 -1.85108763e-05
 -2.01631654e-05 -2.03536839e-05 -2.07999439e-05 -2.08460090e-05
 -2.09665996e-05 -2.09775756e-05 -2.10101808e-05]",1.6638560063462904e-05,-0.0014640096069961433
2020-11-27,"[ 7.09507621e-05  2.43924758e-05 -2.20005688e-05 -2.32245414e-05
 -2.98991176e-05 -2.91799476e-05 -3.02417675e-05 -2.99911511e-05
 -3.01780456e-05 -3.01159840e-05 -3.01513611e-05 -3.01375215e-05
 -3.01445123e-05 -3.01415532e-05 -3.01429665e-05]",0.00014350231664151492,0.017296367654974887
2020-11-30,"[-1.81042318e-05 -7.21147902e-05  1.07278290e-04 -3.57786636e-05
  1.21018174e-05 -3.45986423e-05 -1.81139856e-05 -3.29562139e-05
 -2.72891260e-05 -3.20217518e-05 -3.00907711e-05 -3.16057513e-05
 -3.09525028e-05 -3.14391644e-05 -3.12194197e-05]",1.721612403004992e-05,-0.00688909134233855
2020-12-01,"[-2.44134534e-05  1.59246517e-04 -9.49211514e-05  5.71851184e-05
 -5.51711201e-05  1.50498682e-05 -3.68387165e-05 -4.59963647e-06
 -2.85812093e-05 -1.37851316e-05 -2.48716130e-05 -1.80830933e-05
 -2.32096409e-05 -2.00960860e-05 -2.24673484e-05]",1.7330967133907032e-05,0.002095227713562353
2020-12-02,"[-2.85815309e-05 -2.71541197e-04  3.58612252e-04 -1.15378348e-04
  8.23971037e-05 -7.45176700e-05  9.05264431e-07 -5.10935727e-05
 -2.34315831e-05 -4.10956670e-05 -3.11896032e-05 -3.72777307e-05
 -3.37713040e-05 -3.58855923e-05 -3.46514754e-05]",586.3651768161913,25.50874443737262
2020-12-03,"[-2.61564814e-04  2.62653757e-04 -2.59757754e-05  2.99333649e-05
 -4.86704351e-05 -1.97925871e-05 -4.05500199e-05 -3.00597268e-05
 -3.62876498e-05 -3.28551874e-05 -3.48095477e-05 -3.37123472e-05
 -3.43320043e-05 -3.39829120e-05 -3.41797781e-05]",0.0,-0.0002615648139489713
2020-12-04,"[ 2.25070129e-04 -5.88223371e-05  6.59493640e-05 -6.74300676e-05
 -1.91095749e-05 -4.75866423e-05 -3.27895591e-05 -4.03201101e-05
 -3.63489539e-05 -3.84051625e-05 -3.73354790e-05 -3.78922297e-05
 -3.76027975e-05 -3.77533597e-05 -3.76750517e-05]",2.4196796050057185e-05,-0.0006230612266061118
2020-12-07,"[-5.45065760e-05  4.18999896e-05 -9.64035629e-05 -1.58474528e-05
 -4.03903810e-05 -3.18933967e-05 -3.57503357e-05 -3.41775692e-05
 -3.47668556e-05 -3.45352591e-05 -3.46288167e-05 -3.45918547e-05
 -3.46063440e-05 -3.46006099e-05 -3.46028834e-05]",893.4469086022121,-5.6314093868093655
2020-12-08,"[ 8.45089660e-05 -7.60838138e-05 -4.67123648e-05 -2.30345202e-05
 -2.61277269e-05 -2.60461991e-05 -2.66456858e-05 -2.63929029e-05
 -2.64667678e-05 -2.64312018e-05 -2.64476339e-05 -2.64411145e-05
 -2.64438470e-05 -2.64426623e-05 -2.64431613e-05]",0.004615060676262872,0.08601275742298467
